ID,Ra,Rb,Ga,Gb,Ba,Bb
0,0.805264559652011,0.363114862005441,0.856092603673268,0.435038951035874,0.774563325824306,0.351019492016623
1,0.814728748564653,0.38841512990168,0.837164392134951,0.494050257458187,0.833724673329624,0.385560123594324
32,0.80014692796451,0.390152855366198,0.755199579670495,0.414154741174305,0.807922680119437,0.369876336071335
33,1.04731343152986,0.463262205136525,1.10170550415249,0.541261864704567,1.06939831570756,0.451767951701987
2,0.908248025448852,0.411242032790241,1.1117929676025,0.747647475223933,0.906308893648238,0.439232229768481
3,1.02869030239732,0.42879711637867,1.04237396950322,0.548634300197759,1.08677137841981,0.450597550218807
34,1.02652893560206,0.468426598733887,1.13916125075899,0.567436381423349,1.01297329003302,0.460620743466657
35,0.80988921635484,0.526839424575739,0.869815953546101,0.58196484315734,0.836623403837804,0.521211145476621
64,0.919946840326083,0.441926337261433,1.05848817969217,0.586040122196354,0.908314830851089,0.424362221054287
65,1.00908666684846,0.464379401475764,1.12176362545069,0.583839582891481,0.995242287568887,0.434283448315512
96,0.966940880279278,0.471757601182374,1.04059999317798,0.569738111265215,0.920157723774856,0.454843915448648
97,0.884578925203724,0.446106320268966,1.14934519538201,0.638542907624158,0.953745522829576,0.454991330261559
66,1.19337754802105,0.540256758599889,1.27865254623203,0.603449257081401,1.1659947846848,0.514399441379471
67,0.870807878555648,0.515131662304132,0.997365413151082,0.568703295767593,0.890850605807508,0.47720639454267
98,0.907420786718372,0.418199448314657,0.953439663278316,0.442546256614429,0.853804397309067,0.438617708522047
99,0.74213662299106,0.348604873729978,0.817042750916193,0.425854398863987,0.674213700306273,0.321918155897904
4,0.996096987883605,0.463844922796254,1.12558008003614,0.605383021830486,0.948803294609838,0.475941041075483
5,0.939043960531468,0.357095619759294,1.14588612194494,0.520767577664044,0.993354299366551,0.364017600232816
36,0.924451882516107,0.461107527061699,1.10482913921648,0.645308772578511,0.916634257529762,0.451855592801181
37,0.91425624577111,0.413358435794556,1.08764311740969,0.574438313796812,0.987012861522212,0.42548747726333
6,0.921960194178519,0.499234861502545,1.03316340647374,0.665560352725661,0.881048228095673,0.467081864635127
7,0.76218392534154,0.396886997279084,0.83801220994258,0.505680921537123,0.705910790020341,0.351509841862049
38,0.985788961893875,0.400796268594359,1.25355874720936,0.679590274975366,0.994615033554281,0.400293142830804
39,0.778838381885024,0.368660662864525,1.10226915670414,0.662032230271658,0.920713618923466,0.424935438452014
